session_id,target
50396,1.6382617737387603e-06
50397,0.002124712762102338
50398,6.375457749416147e-05
50399,0.0006200908570413591
50400,0.006656275667519089
50401,0.00011446595636521099
50402,4.814862196103218e-05
50403,0.00026097317543637583
50404,6.636237306744062e-06
50405,0.0021448444167269636
50406,0.005055376418885257
50407,0.00226206115400468
50408,0.006316141636585268
50409,0.0001443490083973593
50410,9.376321636607225e-05
50411,0.005324392142503847
50412,0.0010707528703442308
50413,0.005080989638681186
50414,8.45687625887479e-05
50415,2.4876034349883225e-05
50416,9.760664771793067e-05
50417,4.472830882249686e-05
50418,0.0005177227660294301
50419,1.5678079763681098e-05
50420,3.049619940108736e-05
50421,0.022170544967663647
50422,0.05769231789547425
50423,0.049393546226897254
50424,0.00012337700578594508
50425,0.0030219285983926615
50426,0.00014419300005810595
50427,0.012066220110119878
50428,0.0025239011403535567
50429,3.0082305842542983e-05
50430,0.00015434462057486425
50431,0.002036941326884244
50432,0.00010267749922553906
50433,5.1378220221426546e-06
50434,1.767087125584869e-05
50435,0.004808164125255052
50436,0.021009599557442152
50437,0.0033262812226038715
50438,0.00278431895813385
50439,1.5862263549458066e-05
50440,0.00943746024998669
50441,0.01752359631379965
50442,2.2109222081219216e-05
50443,0.039365860592167456
50444,5.015825294947988e-05
50445,0.07710751150015793
50446,8.692583134702566e-05
50447,0.004108640309873312
50448,0.0234650789858541
50449,1.9565643507260865e-05
50450,0.0028221196631829865
50451,0.0037212476584514496
50452,7.545067296755578e-05
50453,0.008874751228968723
50454,0.004959577442748392
50455,0.0497279115551753
50456,0.005963301278939939
50457,0.01606130440749097
50458,0.01880806447059105
50459,2.3706484491163212e-05
50460,0.006670735345790422
50461,0.0060636157919393375
50462,4.211098263273303e-05
50463,7.342630750275417e-05
50464,0.00010064058011772431
50465,9.525677553420817e-06
50466,5.157651640827209e-05
50467,3.91720954346732e-05
50468,0.003311252873058813
50469,0.0030156652890227305
50470,1.4707755058439294e-05
50471,0.008557838213109806
50472,0.011645518626086447
50473,0.02134580464247064
50474,0.0034619398279242975
50475,0.0011975442856234594
50476,0.009852770529755705
50477,0.07037794268763456
50478,8.349165528776435e-05
50479,0.004245758118557843
50480,0.009287828137929093
50481,0.17629868271974905
50482,2.417539461488813e-05
50483,0.0012953407435623455
50484,0.013730723572550068
50485,1.827773154592767e-05
50486,2.249508180651761e-05
50487,0.001000390242616291
50488,1.121085857147946e-05
50489,8.584968056504231e-05
50490,0.0017037907792845227
50491,0.0052670910231225705
50492,6.632801666771086e-05
50493,0.05501922022506926
50494,0.005819097428577799
50495,0.0008767201256893904
50496,4.134058445615352e-05
50497,3.930401291665332e-05
50498,0.05007835345637643
50499,8.722965002466004e-05
50500,0.018903636703924406
50501,0.00796049912796207
50502,2.683813587523412e-05
50503,6.010486950458392e-05
50504,0.00010614235866643539
50505,0.0001925514124570732
50506,1.2592097302508186e-06
50507,0.0022216560345705363
50508,0.025568131122729976
50509,0.1221215464639254
50510,4.4309582556840616e-05
50511,0.0012954056495432804
50512,0.022397203159969074
50513,4.8682096189045985e-05
50514,0.0242490478151983
50515,0.0002500660384748108
50516,4.7055221473144304e-05
50517,0.00010302039432914165
50518,0.0036206456272687986
50519,0.00015616021218223255
50520,0.04068252587389543
50521,0.0021181433095977943
50522,0.00011714127036339242
50523,0.030136679940224863
50524,6.276653554238091e-05
50525,0.00012705819396249354
50526,0.004070046578865331
50527,0.0012978964361462448
50528,0.014982492750016292
50529,0.22613485414587886
50530,0.00022693354707091574
50531,2.1663933111287506e-05
50532,0.005078343514782832
50533,0.00040931630650191994
50534,0.004811315440461209
50535,7.418196117644379e-05
50536,0.01792218764811094
50537,0.00015667437622757366
50538,2.8120960538986056e-05
50539,0.002316514380780312
50540,0.0031464809125195717
50541,5.877301333883755e-06
50542,3.9278212126236084e-05
50543,0.04621685034391109
50544,0.012991522196400363
50545,0.005567408328530547
50546,1.0892063570746206e-05
50547,0.013917480576539595
50548,0.0024300938151052454
50549,1.5106691631761957e-05
50550,0.01256391489914158
50551,2.35009278614371e-05
50552,1.4806686293522753e-05
50553,2.2193888233526128e-05
50554,1.1256823084890032e-05
50555,0.02445492151567689
50556,0.0004062493434123619
50557,4.421258870172785e-05
50558,0.0009474197075872927
50559,0.025634286048531896
50560,2.9300311009279705e-05
50561,0.0025238745599227355
50562,5.572675249031785e-05
50563,0.003046080646584058
50564,0.005587754207146745
50565,0.015714568888027695
50566,2.8011211260851132e-05
50567,0.020969751723494936
50568,0.005664847843390071
50569,0.0020055347826427013
50570,4.9149570251687776e-05
50571,0.00020968049038770997
50572,0.010847586561242859
50573,0.002813560997494221
50574,0.007185520716790367
50575,8.057089540669905e-05
50576,0.05402656376402426
50577,0.00200060133337098
50578,0.0027848793083252213
50579,1.9742200418411374e-05
50580,0.0002241283875561853
50581,4.051767798105888e-05
50582,0.0001038127870916099
50583,0.0002043836872106297
50584,0.0008196841578116024
50585,2.6029289793220302e-05
50586,0.00401165008987878
50587,0.006378360551258458
50588,0.0032435082588924244
50589,0.025994080486480237
50590,4.5582349115993484e-05
50591,0.0020901180641556554
50592,0.0016110864887524388
50593,0.00015688746378053124
50594,0.0022431432266731967
50595,0.00047399620906800344
50596,0.0023907074183771647
50597,5.3253005053065395e-05
50598,0.00752414504537062
50599,0.021377861755791892
50600,0.0017936256137826706
50601,0.002186123285062806
50602,0.01040597416871306
50603,0.005368888290447856
50604,0.029182154751699416
50605,0.007084903928561126
50606,5.5064317359779386e-05
50607,0.0009738600182428197
50608,0.0064215756537798225
50609,0.032204470419778544
50610,0.00018927365298284008
50611,0.00018142655084953528
50612,3.856016152478828e-05
50613,0.004700261884456722
50614,0.022577998969948634
50615,0.003111891468807829
50616,0.0573010368627417
50617,0.01424922099856992
50618,0.04366429075446051
50619,0.0014066111591492165
50620,5.316465317971367e-05
50621,0.0019118993075059169
50622,3.1042228470637746e-05
50623,0.00011447475367671365
50624,0.0005480166050726822
50625,0.0025454659348165716
50626,8.258582705244633e-05
50627,1.2621232274153692e-05
50628,0.002340149830166136
50629,0.0008431769464130475
50630,2.3933689190208852e-05
50631,0.029666610956512376
50632,5.4508102644001474e-05
50633,0.12154557635117216
50634,6.530248059503e-05
50635,0.0010506011292164945
50636,5.89802121881186e-05
50637,0.00021674109202564243
50638,2.973779991342572e-05
50639,7.025157237751165e-05
50640,0.00516314054242518
50641,4.509731248858882e-05
50642,0.004233839005271847
50643,0.001174158402061071
50644,7.817108960760197e-05
50645,0.0037874535850338387
50646,6.385787002116256e-05
50647,0.0008082370212926979
50648,0.06998303028756162
50649,0.0035135604448509952
50650,0.07169200753893744
50651,0.004412120808467606
50652,0.00048165664941200346
50653,9.107281135771758e-05
50654,0.009433792377953496
50655,6.80010115331775e-05
50656,0.0025381786206483945
50657,7.859749105464169e-05
50658,0.18528022931333016
50659,3.186314943016376e-05
50660,3.8298468911509995e-05
50661,0.00276226053095187
50662,0.005192498989991669
50663,0.00034847207894958055
50664,5.8339196999174126e-05
50665,0.11463802073926634
50666,0.00011086446239742212
50667,0.007913400817864649
50668,0.025916894832205085
50669,7.561398769331769e-05
50670,0.002203610902895897
50671,0.006407149820485039
50672,0.015263784669232677
50673,5.978147574933789e-05
50674,0.0104306888931191
50675,0.0003104397586908482
50676,0.005266693941503897
50677,0.002229214613463575
50678,0.0025297214727560465
50679,5.547230215828968e-05
50680,0.003944975919199932
50681,4.084929358247008e-05
50682,0.004763762745179244
50683,0.005317134363033209
50684,0.008202839679575726
50685,6.491151204459129e-05
50686,0.08671548221324042
50687,0.0001481005718670242
50688,0.00977351339877095
50689,0.014412903730862833
50690,2.7942004345354373e-05
50691,0.0023339842419123993
50692,0.002645145554119504
50693,7.82377363431069e-05
50694,0.012123053886554564
50695,0.01744146308043356
50696,1.96157260704974e-05
50697,4.328740071849789e-05
50698,0.0020664568402585693
50699,0.0001197525050390107
50700,3.8826904739911174e-05
50701,0.016180181617198006
50702,0.00045570356654564044
50703,4.951032619384058e-05
50704,5.4111785994409604e-05
50705,4.605995383949119e-05
50706,7.318420821952433e-05
50707,2.7044922681038538e-05
50708,0.00016975262554021553
50709,0.0001007388528242279
50710,0.0001501491581957463
50711,0.006786943777589735
50712,0.008894877241184087
50713,0.01212247085978601
50714,0.015678178083397738
50715,6.46548755810379e-05
50716,0.01349654483800878
50717,6.124653863033534e-05
50718,0.0011400068283589845
50719,3.936209015057277e-06
50720,0.005652602102259832
50721,0.00010694768308495557
50722,3.454345158175335e-05
50723,1.6003258702974556e-05
50724,0.00020724873011574848
50725,6.72469500679023e-05
50726,3.9780170457988255e-05
50727,0.0044678211764795995
50728,2.255949249494241e-05
50729,0.01577203603258782
50730,0.000228386093174478
50731,0.00031476603073740504
50732,0.0015494958711573586
50733,0.003795181997204218
50734,3.64953101866246e-05
50735,9.346416217840772e-05
50736,0.017251992980153646
50737,0.0033779773851811508
50738,1.871687877231007e-05
50739,0.0009393726777862968
50740,0.0031875595421409692
50741,0.0040552680858590645
50742,0.0003152404368635163
50743,0.00010543780815227316
50744,5.3498358664333884e-05
50745,0.05908478365247531
50746,2.72609463694441e-05
50747,0.008911513736302775
50748,0.0077285112439445264
50749,0.0029935066564526955
50750,0.0006929498291571462
50751,0.00027165081910389486
50752,0.0005328720858631123
50753,6.141677532610286e-05
50754,5.8143535792093996e-05
50755,0.0067736950841211915
50756,0.0044951287036618815
50757,5.987927049249492e-05
50758,0.0030033311009784033
50759,0.010726469227960396
50760,3.078816041870378e-05
50761,0.0022974439603512084
50762,0.0004410577502355489
50763,0.04595061667397039
50764,0.0004221522687681513
50765,0.1786434220513519
50766,0.01927791188206586
50767,0.0001814658701522076
50768,0.0178111624588918
50769,6.817785967400726e-06
50770,0.0006181704834304757
50771,0.004819697878910183
50772,0.018035179230324504
50773,0.0006430012855431043
50774,3.19842709565571e-05
50775,2.9052248501942472e-05
50776,0.002762235383323693
50777,0.026312865395104308
50778,0.002407456143473576
50779,0.0063161739543615555
50780,4.283725331681271e-05
50781,0.022418507061764275
50782,0.00013791818853721959
50783,1.175357513406759e-05
50784,0.0009283674349117012
50785,0.0001026019404378507
50786,0.003597443835753377
50787,7.58500630049387e-05
50788,0.011546257189194163
50789,0.0019823856242534494
50790,2.197217568829111e-05
50791,0.00011963811107568842
50792,0.00010989189944092026
50793,0.022856132733223185
50794,0.005015693901438967
50795,2.468077652035351e-05
50796,2.0824642532656352e-05
50797,2.8838725235101246e-05
50798,0.000375837687985537
50799,0.006435441125557666
50800,4.438932814676042e-05
50801,9.887619323078613e-05
50802,1.1913159687419354e-05
50803,5.822945666618418e-05
50804,0.002664768947429237
50805,0.039514362218889716
50806,0.02079787717369864
50807,0.00017767754440736289
50808,1.3529289714569426e-05
50809,9.243937823940616e-05
50810,0.03813066038624744
50811,4.6625257092392854e-05
50812,4.874434247086636e-05
50813,0.004917941417751604
50814,0.0015508291035749872
50815,7.101306167770398e-05
50816,0.0002290645139248418
50817,1.848042212519462e-05
50818,0.0057694157866774315
50819,0.004634168028258815
50820,0.0002263968605713133
50821,2.2643038261627502e-05
50822,0.00012338563333561718
50823,0.0010004388642447205
50824,0.007108313713407082
50825,4.278555700112244e-05
50826,0.2223426254734689
50827,0.02261623407435596
50828,0.0035983929346830013
50829,0.005352165704274945
50830,2.460314462243462e-05
50831,0.008616662290280672
50832,2.1993932255634043e-05
50833,1.67739657195233e-05
50834,0.002055183567263427
50835,4.840548581055843e-05
50836,0.0038412476208879187
50837,0.00020211394355593065
50838,0.007230365784943993
50839,2.818150416734332e-05
50840,2.6415512942355244e-05
50841,0.0001545864004099366
50842,3.089847422100943e-05
50843,8.363193060420017e-05
50844,0.014815493947752834
50845,0.0008436680322347334
50846,0.008289484041173845
50847,0.01405998900663761
50848,0.00021335080118518832
50849,0.018619741930508256
50850,9.336007856482118e-05
50851,1.1187878250979259e-05
50852,0.01995159750636488
50853,0.015479501459487097
50854,0.001508602527984979
50855,2.8489066453473056e-05
50856,0.007968702738459997
50857,5.223670773343958e-05
50858,0.0013734175236108377
50859,9.758240727236777e-05
50860,0.0004176442156061457
50861,0.0018871552717357946
50862,0.007823588287970428
50863,0.0065653820494658635
50864,2.20729305214568e-05
50865,5.9347309049466194e-05
50866,0.0010901125761936664
50867,0.023296065451392487
50868,4.10611654115683e-06
50869,7.038244972228723e-05
50870,0.0018551515567900687
50871,5.181842464229087e-05
50872,0.0015135715214152205
50873,0.00011199452747334584
50874,0.005678072004614157
50875,5.599793695426628e-06
50876,4.2107723758542514e-05
50877,0.014459544579110011
50878,0.010210130283275727
50879,0.009023574224571677
50880,0.0028771041279787033
50881,0.08850857218593101
50882,3.282106452750893e-05
50883,0.006166485134580974
50884,0.04918891959015752
50885,0.04013758463508192
50886,0.011348770056069173
50887,0.022796171647592085
50888,0.003532760925911352
50889,2.364387780429522e-05
50890,2.558739205261247e-05
50891,0.005954312030643027
50892,0.007345778991644937
50893,4.5423769739884356e-05
50894,3.463472879365027e-05
50895,0.0004787734308366618
50896,2.6523394560468126e-05
50897,0.024299822001652385
50898,0.0009049159298522216
50899,0.001841080835725379
50900,0.010631673322301664
50901,0.021873697517767125
50902,3.9277089671682525e-05
50903,6.156844016530635e-05
50904,0.14499364888533078
50905,0.031723700254602624
50906,3.3498070446514355e-05
50907,0.00019401677218435642
50908,0.006901129021603572
50909,1.4050057004810346e-05
50910,0.019137280284420324
50911,0.0015239806217643113
50912,0.012317772512748367
50913,2.3311146290735745e-05
50914,0.02203563923939125
50915,8.601897959955841e-05
50916,4.7191695073018086e-05
50917,0.004866414640113312
50918,0.007478151962222917
50919,0.004922542912664035
50920,3.962598363303527e-05
50921,5.2835836635113115e-05
50922,0.0049850446643628496
50923,0.0010930669888646516
50924,0.010617391297509042
50925,3.207736907057203e-05
50926,4.152981496952093e-06
50927,0.00022080811318684758
50928,0.002923658954045702
50929,0.0015157102663641295
50930,0.00010063519414229794
50931,1.3851899612875782e-05
50932,0.0018364574678773264
50933,0.0001266464513077942
50934,1.1235444362616168e-05
50935,0.011272339074716926
50936,4.0764113934977844e-05
50937,0.0015066776274459785
50938,0.018080089978894827
50939,0.00010592926748559252
50940,0.03230671099611937
50941,8.912622960959391e-05
50942,1.516088848832466e-05
50943,0.006110257333688669
50944,0.001323691726517082
50945,8.716956543569529e-05
50946,0.0673485631519906
50947,0.032890860243876635
50948,0.016828232758066337
50949,0.0014807922975968908
50950,8.622067698264567e-05
50951,0.018792352934231066
50952,0.0001045489721065694
50953,0.0006261237687993405
50954,2.537108281773963e-05
50955,0.020004849390511396
50956,0.0024121556090252304
50957,0.004770751329643409
50958,0.0009657325253856646
50959,0.0190059697814991
50960,0.009349842370610643
50961,3.224361226039708e-05
50962,0.010571167921708348
50963,0.006264018470636153
50964,0.11652972810277253
50965,0.19162681869837672
50966,3.4820466042896794e-05
50967,0.007016519454213845
50968,5.0349542461790645e-05
50969,0.0005451609791337339
50970,0.005472520500928852
50971,0.002537747082428063
50972,0.015058536455392964
50973,0.0032235157353662103
50974,0.0048236331360818506
50975,0.0037311797884286434
50976,0.0002319880769271078
50977,4.8938135183008584e-05
50978,0.007603898331920379
50979,4.389888213336009e-05
50980,2.2402184914571665e-05
50981,0.00016520085395964305
50982,0.13080492717070014
50983,7.702061118504691e-05
50984,0.00250980642435325
50985,0.03132321121781719
50986,0.0016435334264229857
50987,0.00010838345906935242
50988,0.004147332399488396
50989,9.656332766341634e-06
50990,0.0032722719893082675
50991,0.0031690213172992266
50992,5.52928697842901e-05
50993,1.2699454871922174e-05
50994,0.013474457590143544
50995,0.0018773301929293294
50996,0.0001751863980465342
50997,0.0003299948389155416
50998,0.0003421428856163601
50999,0.010504354189721954
51000,0.017252765892278425
51001,0.002380625907140009
51002,2.254549782152716e-05
51003,3.399928697438439e-05
51004,0.017376203704776796
51005,0.0033748374922232286
51006,0.004061040820675455
51007,4.6909181363562393e-05
51008,5.81484005072765e-05
51009,0.00019195766855495703
51010,6.301815512738246e-05
51011,0.015758200540825953
51012,0.0011522563494813997
51013,2.977262449091375e-05
51014,0.0001347834480172777
51015,0.003245927671335154
51016,0.10856607447500252
51017,0.008447650314029644
51018,3.083010461369241e-05
51019,0.006917793448491485
51020,8.407803422916736e-05
51021,5.4253992410240734e-05
51022,6.121185098363906e-05
51023,0.0002922321739986764
51024,7.844955526087186e-05
51025,3.0253391276242813e-06
51026,0.004017469360694392
51027,9.080600665302614e-05
51028,0.0020246607963419626
51029,0.008372978871446113
51030,9.039487945285214e-05
51031,0.007673737514550082
51032,0.0014787754734055252
51033,0.0022126708563773743
51034,0.020320848970368014
51035,6.577160797894161e-05
51036,0.0030492174756750665
51037,1.10093781599331e-05
51038,2.6349875518198408e-05
51039,0.00039696480526230945
51040,0.0006387804495609853
51041,4.6613324805196915e-05
51042,0.0019878761263636595
51043,0.00016903396541970215
51044,0.07918387838701357
51045,0.004051746806959378
51046,0.0046894586735047395
51047,0.0014079310653332788
51048,0.006262480063364456
51049,0.009994723961276781
51050,0.014149024106957635
51051,5.053061494021309e-05
51052,0.028455930126377097
51053,0.00043194975267788437
51054,6.511253406580818e-06
51055,4.819369085309986e-05
51056,0.005389090009348632
51057,0.00012057403110256848
51058,0.0041841661786409376
51059,0.0029537442988280104
51060,1.581996277100211e-05
51061,0.0032545703561404193
51062,6.155435031893367e-05
51063,4.1057575391387304e-05
51064,0.008742388677484109
51065,5.809036270134419e-05
51066,2.8227762035217133e-05
51067,3.28301536768517e-05
51068,4.983163426347594e-05
51069,0.030045146159039363
51070,0.06437700850417934
51071,0.0002088332680053895
51072,0.00015209920858968778
51073,0.0035127729756840556
51074,3.929043523132782e-05
51075,3.403239831937089e-05
51076,6.444264999848882e-05
51077,0.0002037535456393229
51078,0.2005855774554095
51079,0.02043142132913993
51080,1.8986883718407528e-05
51081,0.11590277321757493
51082,0.009643349706374366
51083,4.341363554170614e-05
51084,8.195385252324165e-05
51085,0.00345356463454282
51086,0.007647091480264093
51087,3.573267621216465e-05
51088,0.0022467593493614856
51089,1.9415539402122448e-05
51090,6.386676448434937e-05
51091,1.5215042300888909e-05
51092,6.803287187566047e-05
51093,2.33765454753686e-05
51094,0.010324966077551926
51095,0.01045731952640639
51096,3.29730148045776e-05
51097,0.0017635067898725907
51098,0.009315144271754592
51099,6.855567557046591e-05
51100,0.012887711585474606
51101,0.0040574006775870594
51102,1.6929115420206728e-05
51103,0.002767500083536557
51104,0.01650343883357618
51105,2.784951897328114e-05
51106,0.0778410175900211
51107,0.0001909426044019995
51108,0.0022940924746998772
51109,3.1011707819066466e-05
51110,6.178141729313398e-05
51111,4.039428637758258e-05
51112,0.004814255336929952
51113,0.0001932377187527295
51114,1.1938279217436136e-05
51115,8.72250329371333e-06
51116,3.460681208683696e-05
51117,4.8878963856004594e-05
51118,0.0032528748835995254
51119,3.151410142703825e-05
51120,0.004190550562364144
51121,0.05454650741996546
51122,0.0030178758164286553
51123,0.02186482193561825
51124,1.742621848599015e-05
51125,2.964521047418401e-05
51126,0.011767469903675044
51127,0.0002121523635936707
51128,0.1651247767163355
51129,0.0013532373495823624
51130,0.02811074185536827
51131,6.141194001497703e-05
51132,0.03230765720742974
51133,3.3215632698140474e-05
51134,8.500829283851935e-05
51135,0.01694801390296018
51136,0.004689790765175647
51137,0.0010663788860902613
51138,0.0057200070260769766
51139,0.0020157927637422467
51140,1.911228702384076e-05
51141,6.634642325460223e-05
51142,0.015384294533211136
51143,0.0008463934201204635
51144,0.013637145096449314
51145,0.007056291563412923
51146,0.006827644526661841
51147,0.02106958652558065
51148,0.005145328527152283
51149,0.0008791210866855079
51150,3.15510818701698e-05
51151,0.010624346717107103
51152,0.0002241280909642371
51153,0.033008585709915654
51154,4.7400471233378016e-05
51155,0.0035224739023452883
51156,0.01679753892492999
51157,0.014853580279497708
51158,0.020599824994927844
51159,0.004719550494119403
51160,2.0266637100341208e-05
51161,7.971217436842737e-05
51162,1.5136081855848795e-05
51163,0.0062125202535798525
51164,3.3090343575559906e-05
51165,0.0013826489914431684
51166,3.0294700545196958e-05
51167,0.02468852204122803
51168,1.56241793727255e-05
51169,6.113195289124035e-05
51170,0.005719992578583269
51171,3.635297840537243e-05
51172,0.0038860726128429252
51173,0.0016174684691140514
51174,0.015501667179421651
51175,5.27854458879553e-05
51176,0.07655332082685687
51177,3.9649069964430163e-05
51178,0.00042626098254963375
51179,0.0013988876029989972
51180,0.009311143114043654
51181,1.9936246646544548e-05
51182,0.0030455971698902205
51183,2.267562341376939e-05
51184,4.80698801708369e-05
51185,0.0048632491117978635
51186,0.000373834623995091
51187,0.003192682532896504
51188,5.745115760460055e-05
51189,5.251429351664075e-05
51190,0.006820712707386596
51191,0.007110050602450457
51192,1.9894315623041804e-05
51193,8.656446849701814e-05
51194,0.0027151933225951956
51195,0.0006619449775432396
51196,0.009811285594984382
51197,5.0007603330659755e-05
51198,0.032217653630492116
51199,0.0030603222152192607
51200,0.007300972707493776
51201,0.04317742698857868
51202,4.5309145220755136e-05
51203,8.788956749769516e-05
51204,9.403698623331808e-05
51205,7.894404119983636e-05
51206,2.6213239479212856e-05
51207,0.016473987099457955
51208,0.037073075315559395
51209,1.0412929470571943e-05
51210,0.003629256399726945
51211,0.012102347127902074
51212,7.111786559851472e-05
51213,0.007524064733792711
51214,0.07076596708840446
51215,3.2421878336295196e-05
51216,0.0003429049226568526
51217,0.0165660300007545
51218,3.754089873568654e-05
51219,2.2195167399403702e-05
51220,0.00015308118043334484
51221,4.3867146086495716e-05
51222,0.00010962311622625183
51223,9.251418631465834e-05
51224,0.009631977929837545
51225,0.025899307467788003
51226,0.016113094137884247
51227,3.069376444071402e-05
51228,0.012202962503330637
51229,2.907083582213879e-05
51230,0.00184898236920498
51231,4.7847246931408505e-05
51232,0.004264330683120506
51233,0.0005517489145747299
51234,0.01380715691304603
51235,3.0469611916509412e-05
51236,4.141828323507134e-05
51237,1.1299579975534442e-05
51238,0.004203161698290711
51239,0.009461595294653843
51240,2.065057025318268e-05
51241,0.09849719521083654
51242,7.483995935633967e-05
51243,0.033520177381443
51244,0.0012745684465803467
51245,0.0007943901922426707
51246,0.01740986776982928
51247,1.5132411541634962e-05
51248,0.001667194184607096
51249,0.00015245728068992648
51250,0.012467129447667431
51251,0.00010078722802656835
51252,0.00013752123665252506
51253,0.014088771471778996
51254,0.020991456699306188
51255,0.010730474174948492
51256,7.46287211113806e-05
51257,0.03562620061512734
51258,0.001092579566264806
51259,5.564091366313671e-05
51260,0.003929585061957083
51261,0.0008247586344757151
51262,0.005253212830441784
51263,0.02012395646723812
51264,0.027866710590690236
51265,3.7674479090234003e-06
51266,0.00012166957586462083
51267,0.004204105640082065
51268,3.0152798321490733e-05
51269,0.024478604467015535
51270,0.001881278111078928
51271,0.00015257689299727955
51272,0.001283652200578726
51273,0.049095587209791416
51274,0.00010901056904006702
51275,0.03323282497130036
51276,7.05861822699252e-05
51277,7.518499907186943e-05
51278,0.007691869510460832
51279,2.841643197181373e-05
51280,8.233604791480143e-05
51281,0.006759521125966689
51282,1.1533157198133992e-05
51283,0.06616612102954615
51284,0.00084905285866086
51285,0.0048340771361436476
51286,0.008733573564955131
51287,0.018240876638186482
51288,0.0005565904664712229
51289,0.005877296324109462
51290,0.003930161541709996
51291,0.01877070884427486
51292,1.2789064828339514e-05
51293,1.393114833560969e-05
51294,0.0017252749343950888
51295,0.04603798760470228
51296,0.011806366690862949
51297,0.00010469843531715843
51298,0.0013396745533659957
51299,0.012357316923107924
51300,0.014722330781983572
51301,0.00031367581059936164
51302,0.012412401303105959
51303,1.7392058379905963e-05
51304,0.0006940469185529114
51305,0.00011868121719954388
51306,0.0031994617951123403
51307,0.06291062833395147
51308,4.3245397466052215e-05
51309,0.00901669221200272
51310,1.2726742163272829e-05
51311,0.00012702958547749702
51312,0.008919038800061034
51313,0.014565367700197835
51314,0.0010164000273991394
51315,0.008750363244961704
51316,0.0001291667124441717
51317,0.02996449193272189
51318,0.008676205154967342
51319,0.02411146094916351
51320,0.055288105221227346
51321,0.24467822696782016
51322,0.19595827425372722
51323,0.0009473030664645766
51324,0.016702297857301426
51325,0.00016800345593204327
51326,0.0002214555170379813
51327,2.0816863372586276e-05
51328,0.12621133084357136
51329,7.203633996623856e-05
51330,9.544723834461062e-05
51331,0.00013697921330926187
51332,4.385692066202875e-05
51333,5.7329956368346976e-05
51334,0.003799526561346743
51335,3.7624867553409425e-06
51336,1.2981265003091518e-05
51337,0.00034168478773630336
51338,9.818038914058477e-05
51339,0.0010633801315681776
51340,0.011077503606674333
51341,1.3496935951119448e-05
51342,5.108372910260967e-05
51343,0.00021903193333952338
51344,0.00201270099295071
51345,0.00442176565853224
51346,7.042039387267432e-05
51347,0.025508698774069825
51348,0.0025288264471488775
51349,0.00011182307683576872
51350,0.0032907932877132475
51351,2.585092720807256e-05
51352,8.145553016271963e-05
51353,0.003024478455465982
51354,0.00011361899095077896
51355,0.015679373969269304
51356,0.004076262989657149
51357,0.004730481786869271
51358,1.83334479473337e-05
51359,4.0797923404836443e-05
51360,0.0046103622989805875
51361,4.61931432607679e-05
51362,0.13729731520621152
51363,0.012157800083897281
51364,0.006818951173965415
51365,0.004914489679123387
51366,0.0015160167723689425
51367,0.009190322117421747
51368,0.12084663011100669
51369,0.013691780053126455
51370,2.8987528432477198e-05
51371,0.002284095712403594
51372,4.247970782489343e-05
51373,0.0001066235933783856
51374,0.018025142879532143
51375,5.9746481662735494e-05
51376,0.002085405273600058
51377,0.023518271838335776
51378,0.00014423178700846448
51379,0.00022865250644509024
51380,1.6549259761745876e-05
51381,0.013898862847640064
51382,0.011955304713127196
51383,0.0001255521989279627
51384,9.975807483201373e-05
51385,6.598346499783781e-05
51386,0.0647646724193129
51387,0.0006490429366327766
51388,0.006870430037257459
51389,0.045984924158014986
51390,9.970809609120195e-05
51391,0.002334607914102918
51392,6.414306757815474e-05
51393,0.014828724650916614
51394,0.0044715421909048295
51395,5.477737476650161e-05
51396,0.0012258227592596984
51397,3.6721861558270835e-05
51398,0.035888884724661396
51399,0.002338771412866158
51400,0.0006357563836845449
51401,0.010457194055589323
51402,0.00015469729375728182
51403,0.00010618668350487031
51404,0.03349006754240879
51405,0.006298234122373304
51406,0.002083582645736332
51407,0.007083484659245011
51408,0.0007026184126185225
51409,0.0002556303561960399
51410,5.250446527389019e-06
51411,0.20313310913567562
51412,1.3868284603918549e-05
51413,0.0022761382571778086
51414,0.0001274914274106923
51415,0.002549696494560172
51416,0.0244913492215326
51417,0.008193487297383674
51418,0.0026418192391404753
51419,0.020734478615390472
51420,4.998093060151233e-05
51421,0.02300478566059669
51422,3.9196626310241526e-05
51423,0.00010769815700910525
51424,5.440307636145014e-05
51425,0.001580581685176399
51426,0.010767874860471217
51427,0.004666965255551045
51428,0.0011023675164197183
51429,0.0014698107666540183
51430,0.0006645836356746627
51431,0.004720359744989186
51432,2.380911129447516e-05
51433,0.03214307449339809
51434,0.010112875351158498
51435,0.009132910080470439
51436,1.922255074659682e-05
51437,0.00023675561199846163
51438,0.016549406566376657
51439,2.6704526183037558e-05
51440,2.2570459343339094e-05
51441,0.00012190635279451731
51442,0.0009474910083679967
51443,0.0015844166667530887
51444,2.516185388964597e-05
51445,6.2593730996581595e-06
51446,0.006532403080413437
51447,0.017264913514185368
51448,0.019985710447763528
51449,0.0012359465902695005
51450,1.966512981758415e-05
51451,0.00011290143088905203
51452,0.0022915599675578545
51453,0.004887052723132108
51454,0.00016953843773845917
51455,0.0005414315550216636
51456,0.0009500932896118093
51457,3.102757051049664e-05
51458,0.023293153215037162
51459,0.005719862101299214
51460,0.0010958560260702366
51461,0.003709232698514776
51462,0.013060786621766214
51463,0.01659441623028855
51464,0.0014282712208804752
51465,0.008041433135606497
51466,0.003508230727093829
51467,0.008853849769893916
